assessid,stockid,stocklong,year,catch,bbmsy
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1981,4.66E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1982,5.88E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1983,5.76E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1984,4.84E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1985,7.00E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1986,7.88E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1987,6.32E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1988,3.83E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1989,1.40E+03,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1990,6.67E+02,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1991,4.86E+02,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1992,9.92E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1993,5.02E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1994,2.02E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1995,1.08E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1996,2.00E-01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1997,3.00E-01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1998,3.00E+00,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,1999,1.31E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2000,1.25E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2001,7.90E+00,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2002,6.30E+00,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2003,1.17E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2004,2.37E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2005,3.20E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2006,5.47E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2007,7.23E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2008,5.69E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2009,4.87E+01,
DFO-ACADRED2J3K-1960-2010-WATSON,ACADRED2J3K,Acadian redfish NAFO-2J3K,2010,4.87E+01,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1960,3.60E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1961,3.70E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1962,3.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1963,4.30E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1964,4.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1965,5.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1966,6.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1967,8.30E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1968,6.50E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1969,9.10E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1970,8.30E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1971,1.00E+05,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1972,8.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1973,1.00E+05,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1974,6.70E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1975,7.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1976,5.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1977,3.80E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1978,3.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1979,3.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1980,4.00E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1981,4.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1982,4.10E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1983,3.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1984,4.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1985,4.10E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1986,4.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1987,9.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1988,8.60E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1989,5.80E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1990,6.00E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1991,6.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1992,6.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1993,5.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1994,2.80E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1995,1.00E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1996,1.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1997,1.00E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1998,1.80E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,1999,2.20E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2000,1.60E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2001,2.30E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2002,1.90E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2003,2.00E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2004,7.00E+03,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2005,1.40E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2006,1.50E+04,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2007,8.00E+03,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2008,6.00E+03,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2009,9.00E+03,
DFO-ACADRED3LNO-UT12-1960-2010-WATSON,ACADRED3LNO-UT12,Acadian redfish Units 1-2 and NAFO-3LNO,2010,9.00E+03,
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1913,7.00E+00,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1914,3.00E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1915,4.00E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1916,5.30E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1917,8.20E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1918,7.30E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1919,2.50E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1920,3.10E+01,3.15E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1921,1.30E+01,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1922,9.00E+00,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1923,7.00E+00,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1924,4.00E+01,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1925,2.50E+01,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1926,3.00E+01,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1927,3.00E+01,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1928,5.70E+01,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1929,3.40E+01,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1930,5.40E+01,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1931,1.08E+02,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1932,6.00E+01,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1933,1.20E+02,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1934,5.19E+02,3.17E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1935,7.55E+03,3.16E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1936,2.32E+04,3.09E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1937,1.48E+04,3.01E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1938,2.06E+04,2.93E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1939,2.54E+04,2.82E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1940,2.68E+04,2.71E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1941,5.08E+04,2.54E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1942,5.59E+04,2.30E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1943,4.83E+04,2.07E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1944,5.04E+04,1.86E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1945,3.79E+04,1.67E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1946,4.24E+04,1.51E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1947,4.02E+04,1.35E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1948,4.36E+04,1.19E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1949,3.07E+04,1.05E+00
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1950,3.43E+04,9.43E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1951,3.01E+04,8.35E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1952,2.14E+04,7.56E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1953,1.68E+04,7.12E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1954,1.30E+04,6.93E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1955,1.39E+04,6.78E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1956,1.44E+04,6.68E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1957,1.85E+04,6.43E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1958,1.60E+04,6.14E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1959,1.55E+04,5.89E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1960,1.14E+04,5.75E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1961,1.41E+04,5.70E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1962,1.41E+04,5.55E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1963,1.00E+04,5.45E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1964,8.31E+03,5.55E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1965,8.06E+03,5.70E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1966,8.57E+03,5.80E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1967,1.09E+04,5.89E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1968,6.78E+03,5.99E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1969,1.25E+04,6.09E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1970,1.67E+04,5.85E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1971,2.00E+04,5.40E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1972,1.91E+04,4.75E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1973,1.74E+04,4.11E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1974,1.05E+04,3.61E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1975,1.06E+04,3.31E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1976,1.07E+04,3.05E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1977,1.32E+04,2.78E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1978,1.41E+04,2.44E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1979,1.48E+04,2.02E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1980,1.02E+04,1.61E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1981,7.92E+03,1.30E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1982,6.90E+03,1.03E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1983,5.33E+03,8.15E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1984,4.79E+03,6.58E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1985,4.28E+03,5.26E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1986,2.93E+03,4.40E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1987,1.89E+03,4.10E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1988,1.18E+03,4.29E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1989,6.69E+02,4.89E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1990,6.39E+02,5.85E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1991,2.04E+03,5.50E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1992,9.78E+02,4.87E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1993,1.05E+03,5.94E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1994,5.46E+02,5.89E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1995,6.31E+02,6.09E-02
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1996,6.89E+02,8.69E-02
